user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
137,4006,0.013885,0.0,8.0,4,0,0.653,25,72,12.0,21.17,0.64,0.1666,6.5,0.0,0.0,0.0,88,6,1,6,0.0,0.3333,0.33333334,0.0,0.0,1500625
172,4006,0.05,0.0,3.0,4,0,0.3,14,20,3.334,8.836,0.4285,0.1666,6.5,0.0,0.0,0.0,88,1,0,20,0.0,0.3333,0.0,0.0,0.0,2760277
188,4006,0.013885,0.0,13.0,3,0,0.2917,51,72,14.4,6.2,0.2744,0.1666,6.5,0.0,0.0,0.0,88,0,0,4,0.3333,0.0,0.0,0.0,0.0,569815
137,7295,0.013885,0.0,12.0,4,0,0.653,25,72,12.0,21.17,0.64,0.0,12.0,0.0,0.0,0.0,48,6,1,6,0.0,0.5,0.0,0.0,0.0,1500625
137,8769,0.06946,0.8,4.8,0,3,0.653,25,72,12.0,21.17,0.64,0.8,4.8,0.0,0.0,0.0,99,6,1,6,0.0,0.4,0.0,0.0,0.0,1500625
137,10673,0.04166,0.6665,2.334,1,2,0.653,25,72,12.0,21.17,0.64,0.6,2.4,0.0,0.0,0.0,93,6,1,6,0.0,0.6,0.0,0.0,0.0,1500625
137,16464,0.04166,0.6665,1.0,1,2,0.653,25,72,12.0,21.17,0.64,0.7,7.2,0.0,0.0,0.0,3,6,1,6,0.0,0.2,0.0,0.0,0.0,1500625
137,18288,0.013885,0.0,14.0,5,0,0.653,25,72,12.0,21.17,0.64,0.4666,6.6,0.0,0.0,0.0,107,6,1,6,0.06665,0.2,0.0,0.0,0.0,1500625
181,18288,0.02083,0.5,4.5,1,1,0.4583,52,96,9.6,18.2,0.3655,0.4666,6.6,0.0,0.0,0.0,107,2,1,30,0.1333,0.06665,0.13333334,0.34375,0.5,2029462
137,22890,0.013885,0.0,7.0,4,0,0.653,25,72,12.0,21.17,0.64,0.3333,13.664,0.0,0.0,0.0,17,6,1,6,0.0,0.3333,0.33333334,0.0,0.0,1500625
137,26700,0.0833,0.8335,6.668,0,3,0.653,25,72,12.0,21.17,0.64,0.8335,6.668,0.0,0.0,0.0,12,6,1,6,0.0,0.5,0.0,0.0,0.0,1500625
137,29646,0.0833,0.8335,7.332,0,3,0.653,25,72,12.0,21.17,0.64,0.8335,7.332,0.0,1.0,0.0,48,6,1,6,0.0,0.5,0.0,0.0,0.0,1500625
137,32211,0.02777,0.5,2.0,4,1,0.653,25,72,12.0,21.17,0.64,0.25,5.0,0.0,0.0,0.0,112,6,1,6,0.0,0.25,0.0,0.0,0.0,1500625
137,34300,0.06946,0.8,10.4,1,3,0.653,25,72,12.0,21.17,0.64,0.8,10.4,0.0,0.0,0.0,84,6,1,6,0.0,0.6,0.0,0.0,0.0,1500625
137,38200,0.04166,0.6665,9.336,3,1,0.653,25,72,12.0,21.17,0.64,0.5,7.25,0.0,0.0,0.0,31,6,1,6,0.0,0.5,0.0,0.0,0.0,1500625
137,40531,0.05554,0.75,4.0,0,1,0.653,25,72,12.0,21.17,0.64,0.75,4.0,1.0,0.0,0.0,12,6,1,6,0.0,0.25,0.0,0.0,0.0,1500625
137,41780,0.013885,0.0,16.0,5,0,0.653,25,72,12.0,21.17,0.64,0.0,16.0,0.0,0.0,0.0,105,6,1,6,0.0,0.0,0.0,0.0,0.0,1500625
137,42578,0.013885,0.0,9.0,5,0,0.653,25,72,12.0,21.17,0.64,0.0,9.0,0.0,0.0,0.0,21,6,1,6,0.0,0.0,0.0,0.0,0.0,1500625
137,46138,0.05554,0.75,8.5,2,2,0.653,25,72,12.0,21.17,0.64,0.75,8.5,0.0,0.0,0.0,37,6,1,6,0.0,0.5,0.0,0.0,0.0,1500625
137,49605,0.013885,0.0,17.0,5,0,0.653,25,72,12.0,21.17,0.64,0.3333,10.0,0.0,0.0,0.0,67,6,1,6,0.0,0.6665,0.0,0.0,0.0,1500625
141,6317,0.02438,0.0,9.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.0,10.0,0.0,0.0,0.0,61,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
181,6317,0.010414,0.0,11.0,8,0,0.4583,52,96,9.6,18.2,0.3655,0.0,10.0,0.0,0.0,0.0,61,2,1,30,0.0,0.0,0.0,0.34375,0.0,2029462
141,8589,0.02438,0.0,8.0,2,0,0.1464,35,41,10.25,2.75,0.1714,0.0,8.0,1.0,0.0,0.0,45,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
141,9554,0.04877,0.5,6.5,1,1,0.1464,35,41,10.25,2.75,0.1714,0.5,6.5,0.0,0.0,0.0,37,3,1,20,0.5,0.0,0.0,0.0,0.0,726111
141,10761,0.02438,0.0,3.0,2,0,0.1464,35,41,10.25,2.75,0.1714,0.0,3.0,0.0,0.0,0.0,120,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
141,10941,0.02438,0.0,7.0,2,0,0.1464,35,41,10.25,2.75,0.1714,0.0,7.0,0.0,0.0,0.0,61,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
141,12756,0.04877,0.5,4.0,0,1,0.1464,35,41,10.25,2.75,0.1714,0.3333,11.336,1.0,0.0,0.0,112,3,1,20,0.3333,0.0,0.0,0.0,0.0,726111
200,12756,0.005814,0.0,26.0,3,0,0.4883,88,172,19.11,18.67,0.3977,0.3333,11.336,1.0,0.0,0.0,112,1,3,30,0.0,0.0,0.0,0.30813953,0.0,2986791
141,14057,0.02438,0.0,5.0,2,0,0.1464,35,41,10.25,2.75,0.1714,0.0,5.0,0.0,0.0,0.0,61,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
141,14272,0.02438,0.0,10.0,1,0,0.1464,35,41,10.25,2.75,0.1714,0.0,10.0,1.0,0.0,0.0,37,3,1,20,1.0,0.0,0.0,0.0,0.0,726111
141,17454,0.02438,0.0,8.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.0,5.5,0.0,1.0,0.0,7,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
141,17968,0.02438,0.0,6.0,2,0,0.1464,35,41,10.25,2.75,0.1714,0.0,6.0,0.0,0.0,0.0,61,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
141,22326,0.02438,0.0,8.0,1,0,0.1464,35,41,10.25,2.75,0.1714,0.0,8.0,0.0,0.0,0.0,38,3,1,20,1.0,0.0,0.0,0.0,0.0,726111
141,25666,0.02438,0.0,4.0,1,0,0.1464,35,41,10.25,2.75,0.1714,0.846,4.383,0.0,0.0,0.0,72,3,1,20,0.2307,0.0,0.0,0.0,0.0,726111
182,25666,0.05884,0.9165,4.418,0,8,0.6616,69,204,7.848,11.92,0.4783,0.846,4.383,0.0,0.0,0.0,72,6,3,15,0.0769,0.3845,0.15384616,0.15196079,0.16666667,1817659
141,30776,0.02438,0.0,6.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.5,5.75,0.0,0.0,0.0,31,3,1,20,0.0,0.0,0.0,0.0,0.0,726111
194,30776,0.03333,0.6665,5.668,0,0,0.3777,56,90,10.0,15.555,0.375,0.5,5.75,0.0,0.0,0.0,31,4,2,4,0.0,0.0,0.0,0.0,0.0,2378064
141,31605,0.02438,0.0,11.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.6665,4.668,0.0,0.0,0.0,107,3,1,20,0.0,0.1666,0.0,0.0,0.0,726111
141,32256,0.02438,0.0,5.0,1,0,0.1464,35,41,10.25,2.75,0.1714,0.0,5.5,0.0,1.0,0.0,76,3,1,20,0.5,0.0,0.0,0.0,0.0,726111
151,32256,0.006096,0.0,6.0,8,0,0.2683,120,164,14.91,5.637,0.25,0.0,5.5,0.0,1.0,0.0,76,6,1,11,0.0,0.0,0.0,0.0,0.0,1855063
141,40199,0.02438,0.0,13.0,3,0,0.1464,35,41,10.25,2.75,0.1714,0.7646,3.883,0.0,0.0,0.0,61,3,1,20,0.0,0.1177,0.0,0.0,0.0,726111
149,397,0.004387,0.0,8.0,10,0,0.513,111,228,15.2,15.93,0.4324,0.0,8.0,0.0,0.0,0.0,17,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,2092,0.01316,0.6665,8.336,6,2,0.513,111,228,15.2,15.93,0.4324,0.6665,8.336,0.0,0.0,0.0,94,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,2228,0.004387,0.0,5.0,8,0,0.513,111,228,15.2,15.93,0.4324,0.4,9.6,0.0,0.0,0.0,116,5,1,15,0.0,0.1,0.0,0.030701755,0.0,2567075
159,2228,0.03775,0.5,6.5,1,1,0.3774,33,53,13.25,16.5,0.4243,0.4,9.6,0.0,0.0,0.0,116,3,1,30,0.2,0.1,0.3,0.3962264,0.5,2943466
182,2228,0.0098,0.5,7.5,9,0,0.6616,69,204,7.848,11.92,0.4783,0.4,9.6,0.0,0.0,0.0,116,6,3,15,0.0,0.2,0.0,0.15196079,0.0,1817659
149,2435,0.00877,0.5,12.5,1,0,0.513,111,228,15.2,15.93,0.4324,0.5,12.5,0.0,0.0,0.0,38,5,1,15,0.5,0.0,0.0,0.030701755,0.0,2567075
149,2643,0.00877,0.5,5.0,3,1,0.513,111,228,15.2,15.93,0.4324,0.5,5.0,0.0,0.0,0.0,123,5,1,15,0.5,0.0,0.0,0.030701755,0.0,2567075
149,2962,0.004387,0.0,10.0,7,0,0.513,111,228,15.2,15.93,0.4324,0.5557,3.666,0.0,0.0,0.0,84,5,1,15,0.2222,0.2222,0.11111111,0.030701755,0.0,2567075
182,2962,0.0245,0.8,2.2,0,2,0.6616,69,204,7.848,11.92,0.4783,0.5557,3.666,0.0,0.0,0.0,84,6,3,15,0.2222,0.2222,0.11111111,0.15196079,0.2,1817659
149,3952,0.004387,0.0,7.0,3,0,0.513,111,228,15.2,15.93,0.4324,0.0,6.25,0.0,1.0,0.0,83,5,1,15,0.25,0.0,0.0,0.030701755,0.0,2567075
149,4410,0.00877,0.5,15.0,4,0,0.513,111,228,15.2,15.93,0.4324,0.3333,16.0,0.0,0.0,0.0,121,5,1,15,0.0,0.6665,0.0,0.030701755,0.0,2567075
149,6218,0.004387,0.0,8.0,6,0,0.513,111,228,15.2,15.93,0.4324,0.0,8.5,0.0,0.0,0.0,83,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,6692,0.0307,0.857,6.715,0,1,0.513,111,228,15.2,15.93,0.4324,0.727,7.727,0.0,0.0,0.0,42,5,1,15,0.0909,0.0,0.09090909,0.030701755,0.14285715,2567075
149,6750,0.004387,0.0,18.0,9,0,0.513,111,228,15.2,15.93,0.4324,0.0,11.5,0.0,0.0,0.0,38,5,1,15,0.5,0.5,0.0,0.030701755,0.0,2567075
149,7014,0.004387,0.0,10.0,2,0,0.513,111,228,15.2,15.93,0.4324,0.0,10.0,0.0,0.0,0.0,74,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,7156,0.00877,0.5,8.5,7,1,0.513,111,228,15.2,15.93,0.4324,0.4285,8.43,0.0,0.0,0.0,120,5,1,15,0.0,0.1428,0.14285715,0.030701755,0.0,2567075
149,8075,0.004387,0.0,1.0,11,0,0.513,111,228,15.2,15.93,0.4324,0.0,6.0,0.0,0.0,0.0,60,5,1,15,0.0,0.5,0.0,0.030701755,0.0,2567075
149,9124,0.02632,0.8335,12.5,0,2,0.513,111,228,15.2,15.93,0.4324,0.5557,13.555,0.0,0.0,0.0,38,5,1,15,0.1111,0.1111,0.0,0.030701755,0.0,2567075
149,10599,0.004387,0.0,2.0,8,0,0.513,111,228,15.2,15.93,0.4324,0.0,2.0,0.0,0.0,0.0,94,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,11712,0.00877,0.5,11.0,1,0,0.513,111,228,15.2,15.93,0.4324,0.5,11.0,0.0,0.0,0.0,86,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,12023,0.004387,0.0,13.0,2,0,0.513,111,228,15.2,15.93,0.4324,0.5,11.336,0.0,0.0,0.0,117,5,1,15,0.1666,0.1666,0.0,0.030701755,0.0,2567075
200,12023,0.02325,0.75,7.5,5,0,0.4883,88,172,19.11,18.67,0.3977,0.5,11.336,0.0,0.0,0.0,117,1,3,30,0.0,0.0,0.16666667,0.30813953,0.0,2986791
149,12381,0.0307,0.857,11.57,0,0,0.513,111,228,15.2,15.93,0.4324,0.8184,11.37,0.0,0.0,0.0,42,5,1,15,0.0909,0.1818,0.0,0.030701755,0.0,2567075
149,12392,0.02193,0.8,10.0,3,2,0.513,111,228,15.2,15.93,0.4324,0.6665,8.836,0.0,0.0,0.0,57,5,1,15,0.1666,0.1666,0.0,0.030701755,0.0,2567075
149,12771,0.004387,0.0,10.0,11,0,0.513,111,228,15.2,15.93,0.4324,0.0,19.5,0.0,0.0,0.0,83,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,12896,0.02632,0.8335,6.668,1,0,0.513,111,228,15.2,15.93,0.4324,0.8335,6.668,1.0,0.0,0.0,78,5,1,15,0.0,0.1666,0.16666667,0.030701755,0.16666667,2567075
149,13702,0.004387,0.0,7.0,11,0,0.513,111,228,15.2,15.93,0.4324,0.0,7.0,0.0,0.0,0.0,112,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,13829,0.00877,0.5,1.5,1,1,0.513,111,228,15.2,15.93,0.4324,0.4285,10.57,0.0,0.0,0.0,51,5,1,15,0.0,0.1428,0.0,0.030701755,0.0,2567075
149,14901,0.00877,0.5,9.5,5,0,0.513,111,228,15.2,15.93,0.4324,0.3333,8.0,0.0,0.0,0.0,117,5,1,15,0.0,0.3333,0.0,0.030701755,0.0,2567075
149,15040,0.004387,0.0,17.0,11,0,0.513,111,228,15.2,15.93,0.4324,0.0,17.0,0.0,0.0,0.0,83,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,16089,0.004387,0.0,6.0,12,0,0.513,111,228,15.2,15.93,0.4324,0.0,6.0,0.0,0.0,0.0,21,5,1,15,0.0,0.0,1.0,0.030701755,1.0,2567075
149,16262,0.01755,0.75,12.5,2,0,0.513,111,228,15.2,15.93,0.4324,0.6,11.2,0.0,0.0,0.0,93,5,1,15,0.0,0.2,0.0,0.030701755,0.0,2567075
149,16521,0.00877,0.5,3.5,2,0,0.513,111,228,15.2,15.93,0.4324,0.4546,5.453,1.0,0.0,0.0,117,5,1,15,0.0909,0.2727,0.0,0.030701755,0.0,2567075
151,16521,0.006096,0.0,7.0,10,0,0.2683,120,164,14.91,5.637,0.25,0.4546,5.453,1.0,0.0,0.0,117,6,1,11,0.0,0.1818,0.0,0.0,0.0,1855063
200,16521,0.02325,0.75,5.5,3,1,0.4883,88,172,19.11,18.67,0.3977,0.4546,5.453,1.0,0.0,0.0,117,1,3,30,0.0,0.0,0.36363637,0.30813953,0.0,2986791
149,18128,0.004387,0.0,7.0,6,0,0.513,111,228,15.2,15.93,0.4324,0.0,7.0,0.0,0.0,0.0,42,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,18557,0.004387,0.0,12.0,0,0,0.513,111,228,15.2,15.93,0.4324,0.3333,9.664,0.0,0.0,0.0,5,5,1,15,0.0,0.3333,0.0,0.030701755,0.0,2567075
149,18727,0.0307,0.857,8.43,0,5,0.513,111,228,15.2,15.93,0.4324,0.75,8.125,0.0,0.0,0.0,106,5,1,15,0.0,0.125,0.0,0.030701755,0.0,2567075
149,19204,0.004387,0.0,8.0,2,0,0.513,111,228,15.2,15.93,0.4324,0.9565,5.22,0.0,0.0,0.0,121,5,1,15,0.0435,0.413,0.0,0.030701755,0.0,2567075
149,19893,0.01316,0.6665,5.332,4,0,0.513,111,228,15.2,15.93,0.4324,0.5,5.25,0.0,0.0,0.0,91,5,1,15,0.0,0.5,0.0,0.030701755,0.0,2567075
149,20011,0.004387,0.0,7.0,12,0,0.513,111,228,15.2,15.93,0.4324,0.0,7.0,0.0,0.0,0.0,79,5,1,15,0.0,0.0,1.0,0.030701755,1.0,2567075
149,21009,0.004387,0.0,11.0,0,0,0.513,111,228,15.2,15.93,0.4324,0.0,11.0,0.0,0.0,0.0,78,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,21846,0.004387,0.0,6.0,3,0,0.513,111,228,15.2,15.93,0.4324,0.0,7.0,1.0,0.0,0.0,26,5,1,15,0.5,0.0,0.0,0.030701755,0.0,2567075
149,22007,0.004387,0.0,20.0,1,0,0.513,111,228,15.2,15.93,0.4324,0.0,14.664,0.0,0.0,0.0,81,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,22149,0.004387,0.0,8.0,11,0,0.513,111,228,15.2,15.93,0.4324,0.0,8.0,0.0,0.0,0.0,21,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,22998,0.004387,0.0,10.0,0,0,0.513,111,228,15.2,15.93,0.4324,0.0,10.0,0.0,0.0,0.0,43,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,23094,0.004387,0.0,14.0,1,0,0.513,111,228,15.2,15.93,0.4324,0.625,6.0,0.0,0.0,0.0,69,5,1,15,0.375,0.0,0.0,0.030701755,0.0,2567075
149,23115,0.004387,0.0,5.0,2,0,0.513,111,228,15.2,15.93,0.4324,0.0,5.0,0.0,0.0,0.0,114,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,24129,0.02193,0.8,8.4,0,0,0.513,111,228,15.2,15.93,0.4324,0.5713,8.14,0.0,0.0,0.0,21,5,1,15,0.0,0.2856,0.0,0.030701755,0.0,2567075
149,25579,0.00877,0.5,18.0,5,0,0.513,111,228,15.2,15.93,0.4324,0.5,18.0,0.0,0.0,0.0,15,5,1,15,0.0,0.5,0.0,0.030701755,0.0,2567075
149,26768,0.004387,0.0,23.0,1,0,0.513,111,228,15.2,15.93,0.4324,0.0,23.0,0.0,0.0,0.0,117,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,30365,0.00877,0.5,10.5,5,1,0.513,111,228,15.2,15.93,0.4324,0.5,10.5,0.0,0.0,0.0,18,5,1,15,0.0,0.5,0.0,0.030701755,0.0,2567075
149,31481,0.0307,0.857,3.0,0,2,0.513,111,228,15.2,15.93,0.4324,0.857,3.0,0.0,0.0,0.0,94,5,1,15,0.1428,0.1428,0.0,0.030701755,0.0,2567075
149,33216,0.004387,0.0,14.0,11,0,0.513,111,228,15.2,15.93,0.4324,0.0,14.0,0.0,0.0,0.0,59,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,33511,0.00877,0.5,19.5,1,0,0.513,111,228,15.2,15.93,0.4324,0.5,19.5,1.0,0.0,0.0,20,5,1,15,0.0,0.5,0.0,0.030701755,0.0,2567075
149,34005,0.00877,0.5,12.0,3,1,0.513,111,228,15.2,15.93,0.4324,0.2,10.2,0.0,0.0,0.0,24,5,1,15,0.2,0.0,0.0,0.030701755,0.0,2567075
149,34590,0.004387,0.0,10.0,9,0,0.513,111,228,15.2,15.93,0.4324,0.0,10.0,0.0,0.0,0.0,117,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,36197,0.00877,0.5,9.5,1,0,0.513,111,228,15.2,15.93,0.4324,0.5,9.5,0.0,0.0,0.0,25,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,36956,0.01755,0.75,6.25,5,0,0.513,111,228,15.2,15.93,0.4324,0.75,6.25,1.0,0.0,0.0,123,5,1,15,0.0,0.25,0.0,0.030701755,0.0,2567075
149,37193,0.004387,0.0,4.0,14,0,0.513,111,228,15.2,15.93,0.4324,0.0,4.0,1.0,0.0,0.0,116,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,37892,0.004387,0.0,9.0,8,0,0.513,111,228,15.2,15.93,0.4324,0.0,9.0,0.0,0.0,0.0,83,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,37912,0.004387,0.0,22.0,1,0,0.513,111,228,15.2,15.93,0.4324,0.0,22.0,0.0,0.0,0.0,17,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,38067,0.004387,0.0,8.0,9,0,0.513,111,228,15.2,15.93,0.4324,0.0,5.668,0.0,0.0,0.0,17,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,38108,0.01316,0.6665,8.664,5,2,0.513,111,228,15.2,15.93,0.4324,0.6665,8.664,0.0,0.0,0.0,43,5,1,15,0.0,0.3333,0.0,0.030701755,0.0,2567075
149,38383,0.004387,0.0,9.0,14,0,0.513,111,228,15.2,15.93,0.4324,0.5386,5.23,0.0,0.0,0.0,83,5,1,15,0.0769,0.0,0.0,0.030701755,0.0,2567075
180,38383,0.02252,0.8,3.6,1,3,0.482,115,222,37.0,20.17,0.4434,0.5386,5.23,0.0,0.0,0.0,83,5,0,30,0.1538,0.0,0.15384616,0.1891892,0.2,2769561
190,38383,0.0125,0.5,11.0,0,1,0.4312,91,160,9.414,13.82,0.3516,0.5386,5.23,0.0,0.0,0.0,83,0,1,14,0.0769,0.2307,0.0,0.1375,0.0,2517930
149,40545,0.004387,0.0,4.0,8,0,0.513,111,228,15.2,15.93,0.4324,0.3333,5.11,0.0,0.0,0.0,116,5,1,15,0.1111,0.0,0.11111111,0.030701755,0.0,2567075
149,41055,0.004387,0.0,7.0,14,0,0.513,111,228,15.2,15.93,0.4324,0.0,8.0,0.0,0.0,0.0,19,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
182,41055,0.0049,0.0,9.0,17,0,0.6616,69,204,7.848,11.92,0.4783,0.0,8.0,0.0,0.0,0.0,19,6,3,15,0.0,0.5,0.0,0.15196079,0.0,1817659
149,41570,0.004387,0.0,10.0,10,0,0.513,111,228,15.2,15.93,0.4324,0.4,13.4,0.0,0.0,0.0,17,5,1,15,0.2,0.0,0.0,0.030701755,0.0,2567075
149,42796,0.01316,0.6665,12.0,4,1,0.513,111,228,15.2,15.93,0.4324,0.6665,12.0,0.0,0.0,0.0,42,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,43891,0.004387,0.0,2.0,9,0,0.513,111,228,15.2,15.93,0.4324,0.0,2.0,0.0,0.0,0.0,17,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,44310,0.004387,0.0,9.0,11,0,0.513,111,228,15.2,15.93,0.4324,0.3333,11.0,0.0,0.0,0.0,43,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,45123,0.00877,0.5,10.5,2,0,0.513,111,228,15.2,15.93,0.4324,0.3333,8.336,0.0,0.0,0.0,112,5,1,15,0.0,0.6665,0.0,0.030701755,0.0,2567075
149,46069,0.00877,0.5,7.5,9,1,0.513,111,228,15.2,15.93,0.4324,0.3333,6.668,0.0,0.0,0.0,123,5,1,15,0.0,0.0,0.33333334,0.030701755,0.5,2567075
149,46194,0.004387,0.0,5.0,13,0,0.513,111,228,15.2,15.93,0.4324,0.0,5.0,0.0,0.0,0.0,21,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,46755,0.004387,0.0,13.0,0,0,0.513,111,228,15.2,15.93,0.4324,0.0,13.0,0.0,1.0,0.0,45,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,47225,0.004387,0.0,6.0,10,0,0.513,111,228,15.2,15.93,0.4324,0.0,6.0,0.0,0.0,0.0,14,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
149,49585,0.004387,0.0,4.0,9,0,0.513,111,228,15.2,15.93,0.4324,0.25,3.75,0.0,0.0,0.0,19,5,1,15,0.0,0.0,0.0,0.030701755,0.0,2567075
180,49585,0.004505,0.0,1.0,1,0,0.482,115,222,37.0,20.17,0.4434,0.25,3.75,0.0,0.0,0.0,19,5,0,30,0.0,0.0,0.0,0.1891892,0.0,2769561
151,890,0.01219,0.5,6.5,4,0,0.2683,120,164,14.91,5.637,0.25,0.3333,6.668,0.0,0.0,0.0,81,6,1,11,0.1666,0.5,0.16666667,0.0,0.0,1855063
165,890,0.01087,0.0,7.0,3,0,0.4565,50,92,13.14,18.0,0.38,0.3333,6.668,0.0,0.0,0.0,81,3,1,30,0.1666,0.3333,0.16666667,0.2826087,1.0,1920100
151,1360,0.01219,0.5,10.0,2,1,0.2683,120,164,14.91,5.637,0.25,0.4,8.8,0.0,0.0,0.0,88,6,1,11,0.0,0.0,0.0,0.0,0.0,1855063
151,1440,0.006096,0.0,12.0,4,0,0.2683,120,164,14.91,5.637,0.25,0.0,12.0,0.0,0.0,0.0,16,6,1,11,1.0,0.0,0.0,0.0,0.0,1855063
151,2966,0.006096,0.0,7.0,1,0,0.2683,120,164,14.91,5.637,0.25,0.6665,5.074,0.0,0.0,0.0,98,6,1,11,0.03705,0.1482,0.0,0.0,0.0,1855063
162,2966,0.0115,0.0,8.0,6,0,0.2413,66,87,6.215,5.215,0.2424,0.6665,5.074,0.0,0.0,0.0,98,5,2,4,0.03705,0.1852,0.11111111,0.14942528,0.0,3400496
182,2966,0.01471,0.6665,7.0,23,2,0.6616,69,204,7.848,11.92,0.4783,0.6665,5.074,0.0,0.0,0.0,98,6,3,15,0.03705,0.1482,0.037037037,0.15196079,0.0,1817659
200,2966,0.03488,0.8335,2.166,3,1,0.4883,88,172,19.11,18.67,0.3977,0.6665,5.074,0.0,0.0,0.0,98,1,3,30,0.0,0.0741,0.074074075,0.30813953,0.0,2986791
151,3142,0.006096,0.0,12.0,7,0,0.2683,120,164,14.91,5.637,0.25,0.25,6.375,0.0,0.0,0.0,63,6,1,11,0.0,0.0,0.0,0.0,0.0,1855063
162,3142,0.0115,0.0,3.0,4,0,0.2413,66,87,6.215,5.215,0.2424,0.25,6.375,0.0,0.0,0.0,63,5,2,4,0.0,0.375,0.25,0.14942528,0.0,3400496
168,3142,0.01428,0.5,4.0,6,1,0.35,91,140,6.363,8.37,0.3406,0.25,6.375,0.0,0.0,0.0,63,2,1,7,0.0,0.0,0.0,0.071428575,0.0,1172828
151,3274,0.006096,0.0,4.0,7,0,0.2683,120,164,14.91,5.637,0.25,0.0,4.0,0.0,0.0,0.0,94,6,1,11,0.0,0.0,0.0,0.0,0.0,1855063
151,3988,0.02438,0.75,6.25,0,2,0.2683,120,164,14.91,5.637,0.25,0.75,6.25,1.0,0.0,0.0,117,6,1,11,0.0,0.25,0.0,0.0,0.0,1855063
151,5462,0.006096,0.0,13.0,4,0,0.2683,120,164,14.91,5.637,0.25,0.0,13.0,0.0,0.0,0.0,104,6,1,11,1.0,0.0,0.0,0.0,0.0,1855063
151,5539,0.01219,0.5,9.5,1,1,0.2683,120,164,14.91,5.637,0.25,0.3333,11.836,0.0,0.0,0.0,14,6,1,11,0.0,0.1666,0.0,0.0,0.0,1855063
151,5589,0.006096,0.0,9.0,0,0,0.2683,120,164,14.91,5.637,0.25,0.0,9.0,0.0,0.0,0.0,31,6,1,11,0.0,0.0,0.0,0.0,0.0,1855063
151,5817,0.006096,0.0,2.0,1,0,0.2683,120,164,14.91,5.637,0.25,0.0,2.0,0.0,0.0,0.0,66,6,1,11,0.0,0.0,0.0,0.0,0.0,1855063
151,8414,0.01219,0.5,13.5,0,1,0.2683,120,164,14.91,5.637,0.25,0.25,13.25,0.0,0.0,0.0,15,6,1,11,0.25,0.0,0.0,0.0,0.0,1855063
153,8414,0.003746,0.0,23.0,1,0,0.663,90,267,14.055,10.69,0.4556,0.25,13.25,0.0,0.0,0.0,15,0,2,7,0.0,0.25,0.0,0.11235955,0.0,1658650
